   5.0000002374872565E-002   5.0041710756358007E-002   48.027957404233874     
   5.1000002422370017E-002   5.1044265480530683E-002   48.026954849509707     
   5.2000002469867468E-002   5.2046922559305958E-002   48.025952192430928     
   5.3000002517364919E-002   5.3049684013984091E-002   48.024949430976250     
   5.4000002564862370E-002   5.4052551866703748E-002   48.023946563123530     
   5.5000002612359822E-002   5.5055528140458380E-002   48.022943586849777     
   5.6000002659857273E-002   5.6058614859112600E-002   48.021940500131123     
   5.7000002707354724E-002   5.7061814047418606E-002   48.020937300942819     
   5.8000002754852176E-002   5.8065127731032597E-002   48.019933987259201     
   5.9000002802349627E-002   5.9068557936531207E-002   48.018930557053700     
   6.0000002849847078E-002   6.0072106691427971E-002   48.017927008298805     
   6.1000002897344530E-002   6.1075776024189767E-002   48.016923338966045     
   6.2000002944841981E-002   6.2079567964253332E-002   48.015919547025980     
   6.3000002992339432E-002   6.3083484542041754E-002   48.014915630448193     
   6.4000003039836884E-002   6.4087527788980969E-002   48.013911587201257     
   6.5000003087334335E-002   6.5091699737516343E-002   48.012907415252720     
   6.6000003134831786E-002   6.6096002421129202E-002   48.011903112569108     
   6.7000003182329237E-002   6.7100437874353380E-002   48.010898677115883     
   6.8000003229826689E-002   6.8105008132791828E-002   48.009894106857445     
   6.9000003277324140E-002   6.9109715233133251E-002   48.008889399757102     
   7.0000003324821591E-002   7.0114561213168697E-002   48.007884553777068     
   7.1000003372319043E-002   7.1119548111808206E-002   48.006879566878425     
   7.2000003419816494E-002   7.2124677969097495E-002   48.005874437021134     
   7.3000003467313945E-002   7.3129952826234620E-002   48.004869162163999     
   7.4000003514811397E-002   7.4135374725586692E-002   48.003863740264649     
   7.5000003562308848E-002   7.5140945710706605E-002   48.002858169279527     
   7.6000003609806299E-002   7.6146667826349768E-002   48.001852447163884     
   7.7000003657303751E-002   7.7152543118490874E-002   48.000846571871740     
   7.8000003704801202E-002   7.8158573634340700E-002   47.999840541355894     
   7.9000003752298653E-002   7.9164761422362895E-002   47.998834353567872     
   8.0000003799796104E-002   8.0171108532290813E-002   47.997828006457944     
   8.1000003847293556E-002   8.1177617015144365E-002   47.996821497975091     
   8.2000003894791007E-002   8.2184288923246918E-002   47.995814826066990     
   8.3000003942288458E-002   8.3191126310242156E-002   47.994807988679995     
   8.4000003989785910E-002   8.4198131231110987E-002   47.993800983759122     
   8.5000004037283361E-002   8.5205305742188542E-002   47.992793809248049     
   8.6000004084780812E-002   8.6212651901181089E-002   47.991786463089056     
   8.7000004132278264E-002   8.7220171767183025E-002   47.990778943223049     
   8.8000004179775715E-002   8.8227867400693910E-002   47.989771247589537     
   8.9000004227273166E-002   8.9235740863635504E-002   47.988763374126599     
   9.0000004274770617E-002   9.0243794219368789E-002   47.987755320770866     
   9.1000004322268069E-002   9.1252029532711110E-002   47.986747085457523     
   9.2000004369765520E-002   9.2260448869953243E-002   47.985738666120284     
   9.3000004417262971E-002   9.3269054298876553E-002   47.984730060691355     
   9.4000004464760423E-002   9.4277847888770153E-002   47.983721267101465     
   9.5000004512257874E-002   9.5286831710448078E-002   47.982712283279788     
   9.6000004559755325E-002   9.6296007836266531E-002   47.981703107153969     
   9.7000004607252777E-002   9.7305378340141080E-002   47.980693736650096     
   9.8000004654750228E-002   9.8314945297563960E-002   47.979684169692668     
   9.9000004702247679E-002   9.9324710785621356E-002   47.978674404204611     
  0.10000000474974513       0.10033467688301075        47.977664438107226     
  0.10100000479724258       0.10134484567005821        47.976654269320179     
  0.10200000484474003       0.10235521922873585        47.975643895761500     
  0.10300000489223748       0.10336579964267918        47.974633315347553     
  0.10400000493973494       0.10437658899720459        47.973622525993029     
  0.10500000498723239       0.10538758937932674        47.972611525610908     
  0.10600000503472984       0.10639880287777613        47.971600312112457     
  0.10700000508222729       0.10741023158301660        47.970588883407217     
  0.10800000512972474       0.10842187758726289        47.969577237402973     
  0.10900000517722219       0.10943374298449819        47.968565372005735     
  0.11000000522471964       0.11044582987049183        47.967553285119742     
  0.11100000527221709       0.11145814034281683        47.966540974647415     
  0.11200000531971455       0.11247067650086769        47.965528438489365     
  0.11300000536721200       0.11348344044587799        47.964515674544359     
  0.11400000541470945       0.11449643428093824        47.963502680709297     
  0.11500000546220690       0.11550966011101357        47.962489454879218     
  0.11600000550970435       0.11652312004296159        47.961475994947271     
  0.11700000555720180       0.11753681618555017        47.960462298804686     
  0.11800000560469925       0.11855075064947541        47.959448364340759     
  0.11900000565219671       0.11956492554737945        47.958434189442855     
  0.12000000569969416       0.12057934299386848        47.957419771996364     
  0.12100000574719161       0.12159400510553070        47.956405109884706     
  0.12200000579468906       0.12260891400095429        47.955390200989278     
  0.12300000584218651       0.12362407180074553        47.954375043189486     
  0.12400000588968396       0.12463948062754680        47.953359634362691     
  0.12500000593718141       0.12565514260605479        47.952343972384178     
  0.12600000598467886       0.12667105986303853        47.951328055127199     
  0.12700000603217632       0.12768723452735772        47.950311880462877     
  0.12800000607967377       0.12870366872998085        47.949295446260251     
  0.12900000612717122       0.12972036460400349        47.948278750386230     
  0.13000000617466867       0.13073732428466664        47.947261790705568     
  0.13100000622216612       0.13175454990937499        47.946244565080860     
  0.13200000626966357       0.13277204361771536        47.945227071372521     
  0.13300000631716102       0.13378980755147504        47.944209307438761     
  0.13400000636465847       0.13480784385466038        47.943191271135575     
  0.13500000641215593       0.13582615467351514        47.942172960316718     
  0.13600000645965338       0.13684474215653905        47.941154372833694     
  0.13700000650715083       0.13786360845450646        47.940135506535725     
  0.13800000655464828       0.13888275572048486        47.939116359269747     
  0.13900000660214573       0.13990218610985364        47.938096928880384     
  0.14000000664964318       0.14092190178032260        47.937077213209911     
  0.14100000669714063       0.14194190489195091        47.936057210098284     
  0.14200000674463809       0.14296219760716572        47.935036917383066     
  0.14300000679213554       0.14398278209078103        47.934016332899454     
  0.14400000683963299       0.14500366051001656        47.932995454480221     
  0.14500000688713044       0.14602483503451666        47.931974279955718     
  0.14600000693462789       0.14704630783636921        47.930952807153865     
  0.14700000698212534       0.14806808109012468        47.929931033900111     
  0.14800000702962279       0.14909015697281505        47.928908958017416     
  0.14900000707712024       0.15011253766397303        47.927886577326262     
  0.15000000712461770       0.15113522534565108        47.926863889644586     
  0.15100000717211515       0.15215822220244057        47.925840892787797     
  0.15200000721961260       0.15318153042149105        47.924817584568743     
  0.15300000726711005       0.15420515219252948        47.923793962797703     
  0.15400000731460750       0.15522908970787955        47.922770025282354     
  0.15500000736210495       0.15625334516248096        47.921745769827751     
  0.15600000740960240       0.15727792075390892        47.920721194236329     
  0.15700000745709985       0.15830281868239349        47.919696296307841     
  0.15800000750459731       0.15932804115083912        47.918671073839398     
  0.15900000755209476       0.16035359036484420        47.917645524625392     
  0.16000000759959221       0.16137946853272062        47.916619646457512     
  0.16100000764708966       0.16240567786551338        47.915593437124720     
  0.16200000769458711       0.16343222057702037        47.914566894413213     
  0.16300000774208456       0.16445909888381194        47.913540016106424     
  0.16400000778958201       0.16548631500525085        47.912512799984981     
  0.16500000783707947       0.16651387116351202        47.911485243826725     
  0.16600000788457692       0.16754176958360237        47.910457345406634     
  0.16700000793207437       0.16857001249338083        47.909429102496851     
  0.16800000797957182       0.16959860212357827        47.908400512866656     
  0.16900000802706927       0.17062754070781763        47.907371574282415     
  0.17000000807456672       0.17165683048263386        47.906342284507602     
  0.17100000812206417       0.17268647368749412        47.905312641302743     
  0.17200000816956162       0.17371647256481809        47.904282642425414     
  0.17300000821705908       0.17474682935999802        47.903252285630238     
  0.17400000826455653       0.17577754632141915        47.902221568668814     
  0.17500000831205398       0.17680862570048003        47.901190489289753     
  0.17600000835955143       0.17784006975161298        47.900159045238624     
  0.17700000840704888       0.17887188073230442        47.899127234257932     
  0.17800000845454633       0.17990406090311556        47.898095054087122     
  0.17900000850204378       0.18093661252770282        47.897062502462532     
  0.18000000854954123       0.18196953787283857        47.896029577117396     
  0.18100000859703869       0.18300283920843174        47.894996275781800     
  0.18200000864453614       0.18403651880754859        47.893962596182689     
  0.18300000869203359       0.18507057894643356        47.892928536043797     
  0.18400000873953104       0.18610502190453002        47.891894093085703     
  0.18500000878702849       0.18713984996450128        47.890859265025732     
  0.18600000883452594       0.18817506541225154        47.889824049577982     
  0.18700000888202339       0.18921067053694687        47.888788444453290     
  0.18800000892952085       0.19024666763103637        47.887752447359198     
  0.18900000897701830       0.19128305899027331        47.886716055999962     
  0.19000000902451575       0.19231984691373630        47.885679268076501     
  0.19100000907201320       0.19335703370385060        47.884642081286387     
  0.19200000911951065       0.19439462166640947        47.883604493323823     
  0.19300000916700810       0.19543261311059551        47.882566501879637     
  0.19400000921450555       0.19647101034900216        47.881528104641234     
  0.19500000926200300       0.19750981569765522        47.880489299292577     
  0.19600000930950046       0.19854903147603439        47.879450083514200     
  0.19700000935699791       0.19958866000709499        47.878410454983140     
  0.19800000940449536       0.20062870361728957        47.877370411372944     
  0.19900000945199281       0.20166916463658982        47.876329950353643     
  0.20000000949949026       0.20271004539850826        47.875289069591723     
  0.20100000954698771       0.20375134824012023        47.874247766750116     
  0.20200000959448516       0.20479307550208586        47.873206039488146     
  0.20300000964198261       0.20583522952867209        47.872163885461561     
  0.20400000968948007       0.20687781266777475        47.871121302322457     
  0.20500000973697752       0.20792082727094074        47.870078287719295     
  0.20600000978447497       0.20896427569339029        47.869034839296845     
  0.20700000983197242       0.21000816029403926        47.867990954696197     
  0.20800000987946987       0.21105248343552149        47.866946631554711     
  0.20900000992696732       0.21209724748421122        47.865901867506025     
  0.21000000997446477       0.21314245481024566        47.864856660179989     
  0.21100001002196223       0.21418810778754754        47.863811007202685     
  0.21200001006945968       0.21523420879384775        47.862764906196389     
  0.21300001011695713       0.21628076021070805        47.861718354779526     
  0.21400001016445458       0.21732776442354393        47.860671350566690     
  0.21500001021195203       0.21837522382164740        47.859623891168589     
  0.21600001025944948       0.21942314079820993        47.858575974192021     
  0.21700001030694693       0.22047151775034551        47.857527597239887     
  0.21800001035444438       0.22152035707911369        47.856478757911120     
  0.21900001040194184       0.22256966118954272        47.855429453800689     
  0.22000001044943929       0.22361943249065283        47.854379682499584     
  0.22100001049693674       0.22466967339547950        47.853329441594752     
  0.22200001054443419       0.22572038632109681        47.852278728669134     
  0.22300001059193164       0.22677157368864101        47.851227541301590     
  0.22400001063942909       0.22782323792333387        47.850175877066903     
  0.22500001068692654       0.22887538145450645        47.849123733535727     
  0.22600001073442400       0.22992800671562269        47.848071108274610     
  0.22700001078192145       0.23098111614430322        47.847017998845928     
  0.22800001082941890       0.23203471218234917        47.845964402807887     
  0.22900001087691635       0.23308879727576606        47.844910317714465     
  0.23000001092441380       0.23414337387478790        47.843855741115448     
  0.23100001097191125       0.23519844443390114        47.842800670556336     
  0.23200001101940870       0.23625401141186891        47.841745103578369     
  0.23300001106690615       0.23731007727175524        47.840689037718477     
  0.23400001111440361       0.23836664448094938        47.839632470509287     
  0.23500001116190106       0.23942371551119015        47.838575399479048     
  0.23600001120939851       0.24048129283859054        47.837517822151646     
  0.23700001125689596       0.24153937894366215        47.836459736046571     
  0.23800001130439341       0.24259797631133989        47.835401138678897     
  0.23900001135189086       0.24365708743100672        47.834342027559231     
  0.24000001139938831       0.24471671479651849        47.833282400193717     
  0.24100001144688576       0.24577686090622877        47.832222254084009     
  0.24200001149438322       0.24683752826301392        47.831161586727220     
  0.24300001154188067       0.24789871937429811        47.830100395615936     
  0.24400001158937812       0.24896043675207852        47.829038678238156     
  0.24500001163687557       0.25002268291295054        47.827976432077286     
  0.24600001168437302       0.25108546037813312        47.826913654612099     
  0.24700001173187047       0.25214877167349425        47.825850343316738     
  0.24800001177936792       0.25321261932957639        47.824786495660661     
  0.24900001182686538       0.25427700588162216        47.823722109108616     
  0.25000001187436283       0.25534193386959997        47.822657181120633     
  0.25100001192186028       0.25640740583822974        47.821591709152003     
  0.25200001196935773       0.25747342433700898        47.820525690653227     
  0.25300001201685518       0.25853999192023858        47.819459123069997     
  0.25400001206435263       0.25960711114704887        47.818392003843186     
  0.25500001211185008       0.26067478458142590        47.817324330408809     
  0.25600001215934753       0.26174301479223755        47.816256100197997     
  0.25700001220684499       0.26281180435325996        47.815187310636972     
  0.25800001225434244       0.26388115584320393        47.814117959147033     
  0.25900001230183989       0.26495107184574146        47.813048043144491     
  0.26000001234933734       0.26602155494953239        47.811977560040702     
  0.26100001239683479       0.26709260774825100        47.810906507241981     
  0.26200001244433224       0.26816423284061308        47.809834882149623     
  0.26300001249182969       0.26923643283040261        47.808762682159831     
  0.26400001253932714       0.27030921032649885        47.807689904663732     
  0.26500001258682460       0.27138256794290355        47.806616547047334     
  0.26600001263432205       0.27245650829876800        47.805542606691468     
  0.26700001268181950       0.27353103401842049        47.804468080971816     
  0.26800001272931695       0.27460614773139369        47.803392967258844     
  0.26900001277681440       0.27568185207245210        47.802317262917782     
  0.27000001282431185       0.27675814968161977        47.801240965308615     
  0.27100001287180930       0.27783504320420793        47.800164071786028     
  0.27200001291930676       0.27891253529084287        47.799086579699392     
  0.27300001296680421       0.27999062859749385        47.798008486392739     
  0.27400001301430166       0.28106932578550115        47.796929789204732     
  0.27500001306179911       0.28214862952160419        47.795850485468627     
  0.27600001310929656       0.28322854247796986        47.794770572512263     
  0.27700001315679401       0.28430906733222078        47.793690047658011     
  0.27800001320429146       0.28539020676746379        47.792608908222768     
  0.27900001325178891       0.28647196347231851        47.791527151517919     
  0.28000001329928637       0.28755434014094605        47.790444774849291     
  0.28100001334678382       0.28863733947307779        47.789361775517158     
  0.28200001339428127       0.28972096417404425        47.788278150816190     
  0.28300001344177872       0.29080521695480410        47.787193898035433     
  0.28400001348927617       0.29189010053197334        47.786109014458262     
  0.28500001353677362       0.29297561762785451        47.785023497362381     
  0.28600001358427107       0.29406177097046599        47.783937344019769     
  0.28700001363176852       0.29514856329357148        47.782850551696662     
  0.28800001367926598       0.29623599733670963        47.781763117653526     
  0.28900001372676343       0.29732407584522369        47.780675039145009     
  0.29000001377426088       0.29841280157029126        47.779586313419941     
  0.29100001382175833       0.29950217726895434        47.778496937721279     
  0.29200001386925578       0.30059220570414924        47.777406909286086     
  0.29300001391675323       0.30168288964473683        47.776316225345496     
  0.29400001396425068       0.30277423186553276        47.775224883124700     
  0.29500001401174814       0.30386623514733785        47.774132879842895     
  0.29600001405924559       0.30495890227696876        47.773040212713269     
  0.29700001410674304       0.30605223604728837        47.771946878942948     
  0.29800001415424049       0.30714623925723672        47.770852875732999     
  0.29900001420173794       0.30824091471186182        47.769758200278375     
  0.30000001424923539       0.30933626522235075        47.768662849767885     
  0.30100001429673284       0.31043229360606062        47.767566821384172     
  0.30200001434423029       0.31152900268655004        47.766470112303686     
  0.30300001439172775       0.31262639529361025        47.765372719696622     
  0.30400001443922520       0.31372447426329686        47.764274640726939     
  0.30500001448672265       0.31482324243796134        47.763175872552274     
  0.30600001453422010       0.31592270266628286        47.762076412323950     
  0.30700001458171755       0.31702285780330003        47.760976257186933     
  0.30800001462921500       0.31812371071044315        47.759875404279789     
  0.30900001467671245       0.31922526425556619        47.758773850734670     
  0.31000001472420990       0.32032752131297909        47.757671593677259     
  0.31100001477170736       0.32143048476348030        47.756568630226752     
  0.31200001481920481       0.32253415749438907        47.755464957495846     
  0.31300001486670226       0.32363854239957845        47.754360572590656     
  0.31400001491419971       0.32474364237950781        47.753255472610725     
  0.31500001496169716       0.32584946034125600        47.752149654648981     
  0.31600001500919461       0.32695599919855428        47.751043115791681     
  0.31700001505669206       0.32806326187181967        47.749935853118416     
  0.31800001510418952       0.32917125128818819        47.748827863702047     
  0.31900001515168697       0.33027997038154849        47.747719144608688     
  0.32000001519918442       0.33138942209257538        47.746609692897657     
  0.32100001524668187       0.33249960936876366        47.745499505621474     
  0.32200001529417932       0.33361053516446193        47.744388579825774     
  0.32300001534167677       0.33472220244090684        47.743276912549327     
  0.32400001538917422       0.33583461416625715        47.742164500823975     
  0.32500001543667167       0.33694777331562809        47.741051341674606     
  0.32600001548416913       0.33806168287112592        47.739937432119106     
  0.32700001553166658       0.33917634582188255        47.738822769168351     
  0.32800001557916403       0.34029176516409027        47.737707349826145     
  0.32900001562666148       0.34140794390103668        47.736591171089195     
  0.33000001567415893       0.34252488504313983        47.735474229947094     
  0.33100001572165638       0.34364259160798338        47.734356523382253     
  0.33200001576915383       0.34476106662035211        47.733238048369884     
  0.33300001581665128       0.34588031311226725        47.732118801877967     
  0.33400001586414874       0.34700033412302228        47.730998780867210     
  0.33500001591164619       0.34812113269921885        47.729877982291015     
  0.33600001595914364       0.34924271189480255        47.728756403095431     
  0.33700001600664109       0.35036507477109918        47.727634040219137     
  0.33800001605413854       0.35148822439685112        47.726510890593381     
  0.33900001610163599       0.35261216384825367        47.725386951141978     
  0.34000001614913344       0.35373689620899162        47.724262218781242     
  0.34100001619663090       0.35486242457027622        47.723136690419956     
  0.34200001624412835       0.35598875203088187        47.722010362959352     
  0.34300001629162580       0.35711588169718339        47.720883233293051     
  0.34400001633912325       0.35824381668319316        47.719755298307042     
  0.34500001638662070       0.35937256011059870        47.718626554879634     
  0.34600001643411815       0.36050211510879998        47.717496999881433     
  0.34700001648161560       0.36163248481494742        47.716366630175287     
  0.34800001652911305       0.36276367237397972        47.715235442616255     
  0.34900001657661051       0.36389568093866181        47.714103434051573     
  0.35000001662410796       0.36502851366962324        47.712970601320613     
  0.35100001667160541       0.36616217373539661        47.711836941254838     
  0.35200001671910286       0.36729666431245600        47.710702450677779     
  0.35300001676660031       0.36843198858525583        47.709567126404977     
  0.35400001681409776       0.36956814974626984        47.708430965243963     
  0.35500001686159521       0.37070515099602996        47.707293963994204     
  0.35600001690909266       0.37184299554316591        47.706156119447066     
  0.35700001695659012       0.37298168660444431        47.705017428385787     
  0.35800001700408757       0.37412122740480852        47.703877887585428     
  0.35900001705158502       0.37526162117741846        47.702737493812819     
  0.36000001709908247       0.37640287116369037        47.701596243826543     
  0.36100001714657992       0.37754498061333713        47.700454134376898     
  0.36200001719407737       0.37868795278440864        47.699311162205824     
  0.36300001724157482       0.37983179094333225        47.698167324046899     
  0.36400001728907228       0.38097649836495340        47.697022616625283     
  0.36500001733656973       0.38212207833257666        47.695877036657656     
  0.36600001738406718       0.38326853413800666        47.694730580852230     
  0.36700001743156463       0.38441586908158948        47.693583245908648     
  0.36800001747906208       0.38556408647225393        47.692435028517977     
  0.36900001752655953       0.38671318962755336        47.691285925362678     
  0.37000001757405698       0.38786318187370733        47.690135933116530     
  0.37100001762155443       0.38901406654564369        47.688985048444593     
  0.37200001766905189       0.39016584698704082        47.687833268003196     
  0.37300001771654934       0.39131852655036997        47.686680588439863     
  0.37400001776404679       0.39247210859693782        47.685527006393293     
  0.37500001781154424       0.39362659649692938        47.684372518493305     
  0.37600001785904169       0.39478199362945088        47.683217121360784     
  0.37700001790653914       0.39593830338257291        47.682060811607663     
  0.37800001795403659       0.39709552915337393        47.680903585836859     
  0.37900001800153404       0.39825367434798381        47.679745440642250     
  0.38000001804903150       0.39941274238162755        47.678586372608606     
  0.38100001809652895       0.40057273667866927        47.677426378311566     
  0.38200001814402640       0.40173366067265648        47.676265454317580     
  0.38300001819152385       0.40289551780636446        47.675103597183870     
  0.38400001823902130       0.40405831153184074        47.673940803458393     
  0.38500001828651875       0.40522204531045003        47.672777069679782     
  0.38600001833401620       0.40638672261291925        47.671612392377313     
  0.38700001838151366       0.40755234691938269        47.670446768070853     
  0.38800001842901111       0.40871892171942742        47.669280193270808     
  0.38900001847650856       0.40988645051213912        47.668112664478095     
  0.39000001852400601       0.41105493680614769        47.666944178184089     
  0.39100001857150346       0.41222438411967355        47.665774730870559     
  0.39200001861900091       0.41339479598057383        47.664604319009662     
  0.39300001866649836       0.41456617592638895        47.663432939063846     
  0.39400001871399581       0.41573852750438933        47.662260587485846     
  0.39500001876149327       0.41691185427162236        47.661087260718610     
  0.39600001880899072       0.41808615979495950        47.659912955195274     
  0.39700001885648817       0.41926144765114387        47.658737667339089     
  0.39800001890398562       0.42043772142683777        47.657561393563398     
  0.39900001895148307       0.42161498471867043        47.656384130271562     
  0.40000001899898052       0.42279324113328637        47.655205873856950     
  0.40100001904647797       0.42397249428739348        47.654026620702844     
  0.40200001909397542       0.42515274780781159        47.652846367182420     
  0.40300001914147288       0.42633400533152149        47.651665109658715     
  0.40400001918897033       0.42751627050571361        47.650482844484522     
  0.40500001923646778       0.42869954698783752        47.649299568002398     
  0.40600001928396523       0.42988383844565126        47.648115276544580     
  0.40700001933146268       0.43106914855727119        47.646929966432964     
  0.40800001937896013       0.43225548101122185        47.645743633979009     
  0.40900001942645758       0.43344283950648632        47.644556275483751     
  0.41000001947395504       0.43463122775255647        47.643367887237680     
  0.41100001952145249       0.43582064946948379        47.642178465520750     
  0.41200001956894994       0.43701110838793022        47.640988006602306     
  0.41300001961644739       0.43820260824921958        47.639796506741014     
  0.41400001966394484       0.43939515280538871        47.638603962184845     
  0.41500001971144229       0.44058874581923929        47.637410369170993     
  0.41600001975893974       0.44178339106438985        47.636215723925844     
  0.41700001980643719       0.44297909232532784        47.635020022664904     
  0.41800001985393465       0.44417585339746218        47.633823261592774     
  0.41900001990143210       0.44537367808717587        47.632625436903055     
  0.42000001994892955       0.44657257021187907        47.631426544778357     
  0.42100001999642700       0.44777253360006219        47.630226581390176     
  0.42200002004392445       0.44897357209134947        47.629025542898887     
  0.42300002009142190       0.45017568953655274        47.627823425453684     
  0.42400002013891935       0.45137888979772545        47.626620225192511     
  0.42500002018641680       0.45258317674821680        47.625415938242014     
  0.42600002023391426       0.45378855427272646        47.624210560717508     
  0.42700002028141171       0.45499502626735933        47.623004088722872     
  0.42800002032890916       0.45620259663968066        47.621796518350557     
  0.42900002037640661       0.45741126930877141        47.620587845681463     
  0.43000002042390406       0.45862104820528382        47.619378066784954     
  0.43100002047140151       0.45983193727149740        47.618167177718739     
  0.43200002051889896       0.46104394046137520        47.616955174528862     
  0.43300002056639642       0.46225706174062020        47.615742053249612     
  0.43400002061389387       0.46347130508673201        47.614527809903500     
  0.43500002066139132       0.46468667448906403        47.613312440501169     
  0.43600002070888877       0.46590317394888076        47.612095941041353     
  0.43700002075638622       0.46712080747941537        47.610878307510816     
  0.43800002080388367       0.46833957910592772        47.609659535884305     
  0.43900002085138112       0.46955949286576243        47.608439622124472     
  0.44000002089887857       0.47078055280840747        47.607218562181828     
  0.44100002094637603       0.47200276299555294        47.605996351994683     
  0.44200002099387348       0.47322612750115006        47.604772987489085     
  0.44300002104137093       0.47445065041147078        47.603548464578765     
  0.44400002108886838       0.47567633582516716        47.602322779165064     
  0.44500002113636583       0.47690318785333163        47.601095927136903     
  0.44600002118386328       0.47813121061955721        47.599867904370676     
  0.44700002123136073       0.47936040825999798        47.598638706730235     
  0.44800002127885818       0.48059078492343021        47.597408330066806     
  0.44900002132635564       0.48182234477131347        47.596176770218918     
  0.45000002137385309       0.48305509197785212        47.594944023012381     
  0.45100002142135054       0.48428903073005719        47.593710084260174     
  0.45200002146884799       0.48552416522780867        47.592474949762426     
  0.45300002151634544       0.48676049968391782        47.591238615306317     
  0.45400002156384289       0.48799803832419014        47.590001076666042     
  0.45500002161134034       0.48923678538748833        47.588762329602744     
  0.45600002165883780       0.49047674512579587        47.587522369864438     
  0.45700002170633525       0.49171792180428081        47.586281193185954     
  0.45800002175383270       0.49296031970135978        47.585038795288874     
  0.45900002180133015       0.49420394310876248        47.583795171881469     
  0.46000002184882760       0.49544879633159655        47.582550318658640     
  0.46100002189632505       0.49669488368841253        47.581304231301822     
  0.46200002194382250       0.49794220951126938        47.580056905478962     
  0.46300002199131995       0.49919077814580037        47.578808336844432     
  0.46400002203881741       0.50044059395127904        47.577558521038952     
  0.46500002208631486       0.50169166130068577        47.576307453689552     
  0.46600002213381231       0.50294398458077461        47.575055130409460     
  0.46700002218130976       0.50419756819214034        47.573801546798094     
  0.46800002222880721       0.50545241654928630        47.572546698440945     
  0.46900002227630466       0.50670853408069183        47.571290580909540     
  0.47000002232380211       0.50796592522888084        47.570033189761354     
  0.47100002237129956       0.50922459445049029        47.568774520539748     
  0.47200002241879702       0.51048454621633899        47.567514568773895     
  0.47300002246629447       0.51174578501149737        47.566253329978736     
  0.47400002251379192       0.51300831533535651        47.564990799654879     
  0.47500002256128937       0.51427214170169888        47.563726973288539     
  0.47600002260878682       0.51553726863876814        47.562461846351468     
  0.47700002265628427       0.51680370068934034        47.561195414300897     
  0.47800002270378172       0.51807144241079484        47.559927672579441     
